Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Kusal Mendis,2024-03-30,v Bangladesh,Chattogram,Batsman,93.0,150.0,11.0,1.0,62.0,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,Right-arm Leg Spin
Kusal Mendis,2024-03-30,v Bangladesh,Chattogram,Batsman,2.0,2.0,0.0,0.0,100.0,3.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,1,1,Right-arm Leg Spin
Kusal Mendis,2024-08-21,v England,Manchester,Batsman,24.0,34.0,4.0,0.0,70.58,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,2,0,Right-arm Leg Spin
Kusal Mendis,2024-08-21,v England,Manchester,Batsman,0.0,4.0,0.0,0.0,0.0,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Swing Friendly,Overcast,Large,4,31,6,4,1,3,2,0,Right-arm Leg Spin
Kusal Mendis,2024-09-06,v England,The Oval,Batsman,14.0,13.0,3.0,0.0,107.69,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,43,0,5,1,3,2,1,Right-arm Leg Spin
Kusal Mendis,2024-09-06,v England,The Oval,Batsman,39.0,37.0,7.0,0.0,105.4,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,43,0,5,1,3,2,1,Right-arm Leg Spin
Kusal Mendis,2024-09-18,v New Zealand,Galle,Batsman,50.0,68.0,7.0,0.0,73.52,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,2,2,Right-arm Leg Spin
Kusal Mendis,2024-09-18,v New Zealand,Galle,Batsman,23.0,30.0,3.0,0.0,76.66,7.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,1,2,Right-arm Leg Spin
Kusal Mendis,2024-09-26,v New Zealand,Galle,Batsman,106.0,149.0,6.0,3.0,71.14,7.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,5,2,Right-arm Leg Spin
Kusal Mendis,2024-11-27,v South Africa,Durban,Batsman,0.0,3.0,0.0,0.0,0.0,7.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,4,1,Right-arm Leg Spin
Kusal Mendis,2024-11-27,v South Africa,Durban,Batsman,48.0,77.0,9.0,0.0,62.33,8.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,Right-arm Leg Spin
Kusal Mendis,2024-12-05,v South Africa,Gqeberha,Batsman,16.0,28.0,3.0,0.0,57.14,7.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,1,1,Right-arm Leg Spin
Kusal Mendis,2024-12-05,v South Africa,Gqeberha,Batsman,46.0,76.0,3.0,2.0,60.52,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,Right-arm Leg Spin
Kusal Mendis,2025-01-29,v Australia,Galle,Batsman,21.0,40.0,1.0,1.0,52.5,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Leg Spin
Kusal Mendis,2025-01-29,v Australia,Galle,Batsman,34.0,47.0,4.0,0.0,72.34,7.0,stumped,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,8,2,Right-arm Leg Spin
Kusal Mendis,2025-02-06,v Australia,Galle,Batsman,85.0,139.0,10.0,1.0,61.15,7.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,5,2,Right-arm Leg Spin
Kusal Mendis,2025-02-06,v Australia,Galle,Batsman,50.0,54.0,5.0,1.0,92.59,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Leg Spin
Kusal Mendis,2025-06-17,v Bangladesh,Galle,Batsman,5.0,17.0,1.0,0.0,29.41,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,2,2,Right-arm Leg Spin
Kusal Mendis,2025-06-25,v Bangladesh,Colombo (SSC),Batsman,84.0,87.0,8.0,2.0,96.55,7.0,run out,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,14,1,3,1,3,7,1,Right-arm Leg Spin
Kusal Perera,2015-08-28,v India,Colombo (SSC),Batsman,55.0,56.0,9.0,0.0,98.21,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,2,1,None
Kusal Perera,2015-08-28,v India,Colombo (SSC),Batsman,70.0,106.0,11.0,0.0,66.03,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,2,1,None
Kusal Perera,2015-10-14,v West Indies,Galle,Batsman,23.0,31.0,2.0,0.0,74.19,7.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,1,2,None
Kusal Perera,2015-10-22,v West Indies,Colombo (PSS),Batsman,16.0,26.0,1.0,0.0,61.53,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,1,3,2,1,None
Kusal Perera,2015-10-22,v West Indies,Colombo (PSS),Batsman,5.0,11.0,1.0,0.0,45.45,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,1,3,2,1,None
Kusal Perera,2016-06-09,v England,Lord's,Batsman,42.0,73.0,7.0,0.0,57.53,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,2,1,None
Kusal Perera,2016-07-26,v Australia,Pallekele,Batsman,20.0,15.0,3.0,0.0,133.33,7.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,1,3,1,1,None
Kusal Perera,2016-07-26,v Australia,Pallekele,Batsman,4.0,5.0,0.0,0.0,80.0,1.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,1,3,4,1,None
Kusal Perera,2016-08-04,v Australia,Galle,Batsman,49.0,82.0,5.0,0.0,59.75,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,None
Kusal Perera,2016-08-04,v Australia,Galle,Batsman,35.0,38.0,1.0,1.0,92.1,3.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,1,2,None
Kusal Perera,2016-08-13,v Australia,Colombo (SSC),Batsman,16.0,32.0,3.0,0.0,50.0,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,1,3,2,1,None
Kusal Perera,2016-08-13,v Australia,Colombo (SSC),Batsman,24.0,25.0,5.0,0.0,96.0,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,1,3,2,1,None
Kusal Perera,2016-10-29,v Zimbabwe,Harare,Batsman,110.0,121.0,15.0,2.0,90.9,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,None
Kusal Perera,2016-10-29,v Zimbabwe,Harare,Batsman,17.0,35.0,1.0,0.0,48.57,3.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,None
Kusal Perera,2016-11-06,v Zimbabwe,Harare,Batsman,4.0,5.0,1.0,0.0,80.0,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,None
Kusal Perera,2016-11-06,v Zimbabwe,Harare,Batsman,62.0,69.0,8.0,1.0,89.85,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,1,3,2,2,None
Kusal Perera,2016-12-26,v South Africa,Gqeberha,Batsman,7.0,13.0,0.0,0.0,53.84,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,None
Kusal Perera,2016-12-26,v South Africa,Gqeberha,Batsman,6.0,13.0,1.0,0.0,46.15,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,None
Kusal Perera,2018-06-06,v West Indies,Port of Spain,Batsman,0.0,1.0,0.0,0.0,0.0,2.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,1,3,2,1,None
Kusal Perera,2018-06-06,v West Indies,Port of Spain,Batsman,12.0,10.0,2.0,0.0,120.0,2.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,1,3,2,1,None
Kusal Perera,2018-06-14,v West Indies,Gros Islet,Batsman,32.0,55.0,5.0,0.0,58.18,1.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,1,3,2,1,None
Kusal Perera,2018-06-14,v West Indies,Gros Islet,Batsman,20.0,23.0,3.0,0.0,86.95,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,1,3,2,1,None
Kusal Perera,2018-06-23,v West Indies,Bridgetown,Batsman,0.0,9.0,0.0,0.0,0.0,1.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,4,0,5,1,3,2,1,None
Kusal Perera,2018-06-23,v West Indies,Bridgetown,Batsman,28.0,43.0,2.0,0.0,65.11,8.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,4,0,5,1,3,5,1,None
Kusal Perera,2019-02-01,v Australia,Canberra,Batsman,29.0,57.0,5.0,0.0,50.87,5.0,retired notout,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,1,3,6,1,None
Kusal Perera,2019-02-01,v Australia,Canberra,Batsman,0.0,1.0,0.0,0.0,0.0,6.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,6,0,5,1,3,2,1,None
Kusal Perera,2019-02-13,v South Africa,Durban,Batsman,51.0,63.0,7.0,1.0,80.95,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,None
Kusal Perera,2019-02-13,v South Africa,Durban,Batsman,153.0,200.0,12.0,5.0,76.5,5.0,not out,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,5,1,None
Kusal Perera,2019-02-21,v South Africa,Gqeberha,Batsman,20.0,15.0,3.0,1.0,133.33,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,None
Kusal Perera,2019-08-14,v New Zealand,Galle,Batsman,1.0,4.0,0.0,0.0,25.0,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,2,2,None
Kusal Perera,2019-08-14,v New Zealand,Galle,Batsman,23.0,19.0,5.0,0.0,121.05,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,7,20,5,5,1,3,2,2,None
Kusal Perera,2019-08-22,v New Zealand,Colombo (PSS),Batsman,0.0,4.0,0.0,0.0,0.0,5.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,7,12,1,3,1,3,4,1,None
Kusal Perera,2019-08-22,v New Zealand,Colombo (PSS),Batsman,0.0,3.0,0.0,0.0,0.0,2.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,7,12,1,3,1,3,2,1,None
Kusal Perera,2020-12-26,v South Africa,Centurion,Batsman,16.0,29.0,2.0,0.0,55.17,2.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,1,3,2,1,None
Kusal Perera,2020-12-26,v South Africa,Centurion,Batsman,64.0,87.0,10.0,0.0,73.56,2.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Medium,9,8,2,5,1,3,2,1,None
Kusal Perera,2021-01-03,v South Africa,Johannesburg,Batsman,60.0,67.0,11.0,0.0,89.55,2.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,1,3,2,1,None
Kusal Perera,2021-01-03,v South Africa,Johannesburg,Batsman,1.0,7.0,0.0,0.0,14.28,2.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,1,3,1,1,None
Kusal Perera,2021-01-14,v England,Galle,Batsman,20.0,28.0,2.0,0.0,71.42,2.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,None
Kusal Perera,2021-01-14,v England,Galle,Batsman,62.0,109.0,5.0,1.0,56.88,1.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,None
Kusal Perera,2021-01-22,v England,Galle,Batsman,6.0,14.0,1.0,0.0,42.85,2.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,None
Kusal Perera,2021-01-22,v England,Galle,Batsman,14.0,25.0,2.0,0.0,56.0,1.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,4,2,None
Lahiru Kumara,2016-10-29,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,90.0,1.0,3.0,22.0,4.09,2.0,2.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2016-10-29,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,45.0,2.0,3.0,19.0,2.36,3.0,4.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2016-11-06,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,60.0,0.0,0.0,14.0,4.28,3.0,2.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2016-11-06,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,42.0,1.0,0.0,9.0,4.66,4.0,4.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-01-02,v South Africa,Cape Town,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,122.0,6.0,1.0,25.0,4.88,4.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-01-02,v South Africa,Cape Town,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,62.0,1.0,0.0,12.0,5.16,3.0,3.0,Seam Friendly,Windy,Small,9,7,4,6,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-01-12,v South Africa,Johannesburg,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,107.0,4.0,2.0,25.1,4.25,4.0,1.0,Balanced,Sunny,Medium,9,26,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2017-03-07,v Bangladesh,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,70.0,1.0,1.0,16.0,4.37,2.0,2.0,Spin Friendly,Sunny,Small,3,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-03-07,v Bangladesh,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,10.0,0.0,0.0,3.0,3.33,6.0,4.0,Spin Friendly,Sunny,Small,3,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-07-14,v Zimbabwe,Colombo (RPS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,68.0,2.0,2.0,17.4,3.84,2.0,1.0,Batting Friendly,Humid,Medium,11,13,1,3,2,4,0,1,Right-arm Fast
Lahiru Kumara,2017-07-14,v Zimbabwe,Colombo (RPS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,72.0,1.0,3.0,20.0,3.6,4.0,3.0,Batting Friendly,Humid,Medium,11,13,1,3,2,4,0,1,Right-arm Fast
Lahiru Kumara,2017-07-26,v India,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,131.0,3.0,3.0,25.1,5.2,2.0,1.0,Spin Friendly,Sunny,Small,5,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-07-26,v India,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,59.0,1.0,1.0,12.0,4.91,3.0,3.0,Spin Friendly,Sunny,Small,5,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2017-08-12,v India,Pallekele,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,104.0,0.0,1.0,23.0,4.52,2.0,1.0,Balanced,Sunny,Medium,5,37,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-01-31,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,79.0,0.0,1.0,15.0,5.26,2.0,1.0,Balanced,Sunny,Medium,3,9,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-01-31,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,16.0,0.0,0.0,6.0,2.66,6.0,3.0,Balanced,Sunny,Medium,3,9,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-06,v West Indies,Port of Spain,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,95.0,4.0,4.0,31.0,3.06,4.0,1.0,Balanced,Sunny,Medium,10,38,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-06,v West Indies,Port of Spain,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,40.0,3.0,0.0,9.0,4.44,4.0,3.0,Balanced,Sunny,Medium,10,38,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-14,v West Indies,Gros Islet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,86.0,4.0,4.0,26.3,3.24,4.0,2.0,Balanced,Sunny,Medium,10,22,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-14,v West Indies,Gros Islet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,28.0,0.0,3.0,10.0,2.8,3.0,4.0,Balanced,Sunny,Medium,10,22,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-23,v West Indies,Bridgetown,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,58.0,4.0,5.0,23.3,2.46,2.0,1.0,Balanced,Sunny,Medium,10,4,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-06-23,v West Indies,Bridgetown,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,2.0,1.0,8.2,3.72,2.0,3.0,Balanced,Sunny,Medium,10,4,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-12-15,v New Zealand,Wellington,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,127.0,4.0,2.0,31.3,4.03,5.0,2.0,Green Top,Windy,Medium,7,44,3,6,2,4,0,1,Right-arm Fast
Lahiru Kumara,2018-12-26,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,49.0,3.0,4.0,14.0,3.5,2.0,1.0,Green Top,Cool,Small,7,11,3,1,2,4,0,2,Right-arm Fast
Lahiru Kumara,2018-12-26,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,134.0,2.0,6.0,32.0,4.18,2.0,3.0,Green Top,Cool,Small,7,11,3,1,2,4,0,2,Right-arm Fast
Lahiru Kumara,2019-01-24,v Australia,Brisbane,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,37.0,1.0,5.0,15.0,2.46,2.0,2.0,Bouncy,Sunny,Large,2,5,2,5,2,4,0,0,Right-arm Fast
Lahiru Kumara,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,37.0,0.0,1.0,10.0,3.7,2.0,1.0,Spin Friendly,Sunny,Small,7,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2019-08-14,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,2.0,0.0,10.0,3.1,5.0,3.0,Spin Friendly,Sunny,Small,7,20,5,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2019-08-22,v New Zealand,Colombo (PSS),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,115.0,1.0,0.0,25.0,4.6,4.0,2.0,Batting Friendly,Humid,Medium,7,12,1,3,2,4,0,1,Right-arm Fast
Lahiru Kumara,2019-12-11,v Pakistan,Rawalpindi,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,46.0,1.0,4.0,14.0,3.28,3.0,2.0,Balanced,Sunny,Medium,8,39,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2019-12-19,v Pakistan,Karachi,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,49.0,4.0,5.0,18.0,2.72,2.0,1.0,Balanced,Sunny,Medium,8,28,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2019-12-19,v Pakistan,Karachi,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,139.0,2.0,5.0,29.0,4.79,2.0,3.0,Balanced,Sunny,Medium,8,28,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2020-01-19,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,82.0,2.0,8.0,29.0,2.82,4.0,1.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2020-01-19,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,32.0,3.0,8.0,21.0,1.52,4.0,3.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2020-01-27,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,60.0,1.0,5.0,20.0,3.0,3.0,1.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2020-01-27,v Zimbabwe,Harare,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,38.0,1.0,2.0,10.0,3.8,4.0,3.0,Balanced,Sunny,Small,11,24,0,5,2,4,0,2,Right-arm Fast
Lahiru Kumara,2020-12-26,v South Africa,Centurion,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,103.0,1.0,0.0,21.1,4.86,5.0,2.0,Bouncy,Sunny,Medium,9,8,2,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2021-04-21,v Bangladesh,Pallekele,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,88.0,1.0,4.0,28.0,3.14,3.0,1.0,Balanced,Sunny,Medium,3,37,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2022-03-04,v India,Mohali,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,52.0,1.0,1.0,10.5,4.8,3.0,1.0,Balanced,Sunny,Medium,5,34,0,5,2,4,0,1,Right-arm Fast
Lahiru Kumara,2023-03-09,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,76.0,3.0,5.0,25.0,3.04,3.0,2.0,Green Top,Cool,Small,7,11,3,1,2,4,0,2,Right-arm Fast
Lahiru Kumara,2023-03-09,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,61.0,1.0,3.0,15.0,4.06,4.0,4.0,Green Top,Cool,Small,7,11,3,1,2,4,0,2,Right-arm Fast
Lahiru Kumara,2023-03-17,v New Zealand,Wellington,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,164.0,0.0,1.0,25.0,6.56,3.0,1.0,Green Top,Windy,Medium,7,44,3,6,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-03-22,v Bangladesh,Sylhet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,3.0,1.0,12.0,2.58,3.0,2.0,Spin Friendly,Humid,Medium,3,42,5,3,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-03-22,v Bangladesh,Sylhet,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,39.0,2.0,1.0,11.2,3.44,3.0,4.0,Spin Friendly,Humid,Medium,3,42,5,3,2,4,0,1,Right-arm Fast
Lahiru Kumara,2024-03-30,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,19.0,2.0,5.0,11.0,1.72,3.0,2.0,Balanced,Sunny,Medium,3,9,0,5,2,4,0,1,Right-arm Fast
